GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US20195,Trego County, Kansas,22669,24563,24611,26410,28469,30647,31534,34297,36144,35477,34039,35438,36837,38237,39636,41036
0500000US20197,Wabaunsee County, Kansas,28945,28718,30203,30921,32081,30990,32252,32642,34849,33862,33966,34540,35115,35690,36265,36840
0500000US20199,Wallace County, Kansas,23973,25063,26957,29563,28750,31628,30804,31758,31453,32788,34988,35950,36913,37876,38839,39801
0500000US20201,Washington County, Kansas,23150,24622,25340,25809,25932,27428,27752,30160,30560,32601,30379,31235,32092,32949,33806,34662
0500000US20203,Wichita County, Kansas,23263,25246,30051,29728,31466,28519,31357,30000,32174,35625,32217,33063,33909,34755,35602,36448
0500000US20205,Wilson County, Kansas,21134,23017,23362,24339,23431,24975,25798,25813,26999,28997,35861,36895,37929,38964,39998,41032
0500000US20207,Woodson County, Kansas,21104,22275,20839,20586,21743,21940,21759,22192,22459,23013,31259,31820,32382,32944,33506,34068
0500000US20209,Wyandotte County, Kansas,25210,25227,25296,25110,25135,25195,25609,26707,28320,29841,25225,25509,25793,26077,26362,26646
0500000US21001,Adair County, Kentucky,19701,21093,20807,22214,22374,21823,21503,21981,22085,22891,30513,31092,31672,32251,32831,33410
0500000US21003,Allen County, Kentucky,22474,23710,23745,26276,26755,26084,25876,26404,26171,26388,24650,24906,25163,25420,25677,25933
0500000US21005,Anderson County, Kentucky,30589,30632,30247,31108,30509,31123,31060,31786,31695,32287,29755,29834,29913,29992,30071,30150
0500000US21007,Ballard County, Kentucky,25723,26726,27466,27554,26387,27063,28590,27268,28042,29328,33788,34279,34771,35263,35754,36246
0500000US21009,Barren County, Kentucky,24363,24332,23807,24580,24885,25025,25051,25432,25435,26793,30188,30603,31019,31434,31850,32266
0500000US21011,Bath County, Kentucky,21785,21354,21730,22144,21867,23220,26130,27118,30201,31855,26421,27373,28326,29279,30232,31184
0500000US21013,Bell County, Kentucky,20901,21046,21868,21468,21992,20805,20556,20044,20077,18312,32524,32865,33206,33547,33888,34229
0500000US21015,Boone County, Kentucky,34240,34801,34714,34778,35237,35183,36231,37011,38303,40229,20791,20524,20258,19991,19725,19458
0500000US21017,Bourbon County, Kentucky,25575,26339,26503,25372,26805,27107,26897,28193,30065,30770,41127,42144,43161,44178,45196,46213
0500000US21019,Boyd County, Kentucky,23193,24036,24801,24991,25417,26318,27132,27532,27832,29575,30360,31031,31703,32374,33046,33718
0500000US21021,Boyle County, Kentucky,20237,21175,21150,21578,20957,21763,22924,25125,26405,27768,30407,31334,32262,33190,34117,35045
0500000US21023,Bracken County, Kentucky,26299,26525,29910,30846,32846,32346,31261,31486,32209,32625,29347,29767,30187,30607,31028,31448
0500000US21025,Breathitt County, Kentucky,19872,20497,20566,20283,21716,21417,21468,23120,25063,25853,34893,35942,36992,38041,39091,40140
0500000US21027,Breckinridge County, Kentucky,21215,21994,22124,21590,21751,22249,23292,25363,27799,30679,27568,28409,29251,30093,30935,31777
0500000US21029,Bullitt County, Kentucky,29833,30013,30294,30105,30332,30587,31306,33051,34907,36655,31698,32212,32727,33241,33756,34270
0500000US21031,Butler County, Kentucky,24577,25580,26183,26453,25511,25670,26578,27566,27873,27946,36790,37507,38224,38941,39658,40375
0500000US21033,Caldwell County, Kentucky,25774,24424,24116,24134,26408,28750,29264,31152,31719,31296,28168,28887,29607,30326,31046,31766
0500000US21035,Calloway County, Kentucky,18093,18937,19147,19631,19577,19577,19986,21146,21436,21978,33712,34626,35540,36454,37368,38283
0500000US21037,Campbell County, Kentucky,30576,31194,31726,31873,32417,32528,34606,35468,36641,38501,22905,23041,23177,23314,23450,23586
0500000US21039,Carlisle County, Kentucky,23091,24892,26109,26283,26399,25526,26875,27785,28750,30521,38730,39749,40768,41787,42806,43826
0500000US21041,Carroll County, Kentucky,22044,24497,25796,24135,25142,25592,25552,25148,29278,27921,30825,31465,32106,32747,33388,34028
0500000US21043,Carter County, Kentucky,20121,21542,21970,21641,22324,22739,24306,24211,24052,24261,28935,29556,30177,30798,31419,32040
0500000US21045,Casey County, Kentucky,17033,17978,20138,18818,20353,21904,22104,23166,24164,24668,26224,27089,27955,28821,29687,30553
0500000US21047,Christian County, Kentucky,24035,24362,24975,25295,25792,25993,25759,26862,27444,28982,23391,23625,23859,24093,24328,24562
0500000US21049,Clark County, Kentucky,28068,28011,28962,29415,29264,29177,29520,30127,31074,31431,30059,30346,30634,30922,31209,31497
0500000US21051,Clay County, Kentucky,17296,18725,20196,20376,20207,20730,20537,21957,21638,22359,32165,33044,33923,34802,35681,36560
0500000US21053,Clinton County, Kentucky,21298,21193,20473,21453,21843,22093,24669,23460,23789,24386,23692,24069,24447,24824,25202,25579
0500000US21055,Crittenden County, Kentucky,22457,23094,24946,23918,23416,25145,26291,26377,26994,29138,24420,24855,25291,25727,26162,26598
0500000US21057,Cumberland County, Kentucky,20074,20047,20901,21711,22792,21953,25621,24987,26009,23795,30213,31034,31856,32678,33499,34321
0500000US21059,Daviess County, Kentucky,26416,26934,27158,27505,27017,27510,29120,30104,30594,31946,26498,26844,27190,27536,27882,28228
0500000US21061,Edmonson County, Kentucky,22029,21699,23731,24139,26437,26740,25728,28693,27691,27651,32672,33556,34441,35325,36210,37094
0500000US21063,Elliott County, Kentucky,17192,18500,17815,19739,19990,21549,21984,23604,25361,26500,30892,32099,33307,34515,35723,36931
0500000US21065,Estill County, Kentucky,22324,25128,23287,21567,21658,21721,19822,22606,23533,24224,26332,26490,26648,26806,26964,27123
0500000US21067,Fayette County, Kentucky,26182,26667,26809,26580,26357,26829,27103,27468,29324,30875,25994,26229,26465,26701,26937,27173
0500000US21069,Fleming County, Kentucky,22441,24207,24062,24559,24680,25089,24936,27051,26741,26446,31670,32291,32913,33534,34156,34778
0500000US21071,Floyd County, Kentucky,20950,22708,23900,25071,25236,25298,24313,25313,26288,27810,28280,28859,29439,30019,30599,31179
0500000US21073,Franklin County, Kentucky,28297,28010,27164,28141,28547,29159,30524,30597,30892,31945,27054,27304,27555,27806,28057,28308
0500000US21075,Fulton County, Kentucky,21232,22056,24660,23452,24128,21998,21181,20931,21767,21983,32496,32853,33211,33569,33927,34285
0500000US21077,Gallatin County, Kentucky,29362,28546,28191,27729,30344,30737,31061,31141,30492,31001,22827,22750,22674,22597,22521,22444
0500000US21079,Garrard County, Kentucky,25291,24795,26658,26528,27707,27798,28909,30040,30810,31601,30641,31319,31998,32677,33355,34034
0500000US21081,Grant County, Kentucky,23234,25590,26853,26142,27190,28290,26511,26643,30283,33104,32922,33732,34542,35352,36162,36972
0500000US21083,Graves County, Kentucky,21620,22251,24335,24396,25051,26080,26118,26211,27762,29868,34353,35344,36336,37328,38320,39312
0500000US21085,Grayson County, Kentucky,22689,22678,22781,22802,23340,24342,25318,25089,26910,27562,29596,30259,30923,31587,32250,32914
0500000US21087,Green County, Kentucky,22847,22139,21090,21108,21651,22208,22321,24609,26300,26086,28707,29328,29950,30572,31193,31815
0500000US21089,Greenup County, Kentucky,26250,25979,26863,26546,26592,27628,28826,28834,29142,31165,26782,27118,27455,27792,28129,28466
0500000US21091,Hancock County, Kentucky,26427,27279,28205,29154,29282,28989,30132,31684,34924,36631,31163,31955,32747,33539,34332,35124
0500000US21093,Hardin County, Kentucky,27093,27066,28166,28470,27572,27912,28714,29782,31030,33082,38958,39828,40698,41569,42439,43310
0500000US21095,Harlan County, Kentucky,24140,25199,24651,23784,22952,22692,22267,21921,23150,24585,35008,35398,35789,36179,36570,36961
0500000US21097,Harrison County, Kentucky,24587,24172,25308,25841,26445,25832,27113,29368,30647,31045,26089,26623,27157,27691,28225,28759
0500000US21099,Hart County, Kentucky,20181,20198,20977,21547,22328,23043,25548,27433,28036,28530,31686,32840,33995,35150,36304,37459
0500000US21101,Henderson County, Kentucky,26241,26876,27449,27148,27161,26555,26825,27434,30095,31038,27864,28163,28462,28762,29061,29361
0500000US21103,Henry County, Kentucky,24565,24435,25594,26200,26491,26257,26888,27002,27635,27543,32208,32742,33276,33810,34345,34879
0500000US21105,Hickman County, Kentucky,21935,21895,24844,25056,25768,25858,25271,26216,31446,30989,29293,30154,31016,31878,32740,33601
0500000US21107,Hopkins County, Kentucky,24827,25683,25882,25552,26844,27447,27665,29943,31819,32998,28106,28770,29434,30098,30763,31427
0500000US21109,Jackson County, Kentucky,18821,20400,22143,24350,27055,29587,30033,29831,28515,30012,32631,33908,35186,36464,37742,39019
0500000US21111,Jefferson County, Kentucky,28434,28982,29205,29479,30098,30363,31032,32001,32490,34516,26624,26886,27149,27412,27675,27938
0500000US21113,Jessamine County, Kentucky,25249,25591,25840,25343,25276,25793,26303,27800,29439,30285,35569,36360,37152,37944,38736,39528
0500000US21115,Johnson County, Kentucky,22391,23383,23934,24439,27251,29965,29796,30847,31693,31720,31596,32668,33741,34814,35887,36960
0500000US21117,Kenton County, Kentucky,31550,32057,31895,31773,31866,31488,32286,33989,35708,37451,30292,30579,30866,31153,31440,31727
0500000US21119,Knott County, Kentucky,23710,24219,24879,25884,25659,24703,23672,21986,20417,20630,38377,38702,39028,39353,39679,40004
0500000US21121,Knox County, Kentucky,18732,19395,19049,18690,19760,21961,23194,23872,24950,26594,22464,23181,23899,24617,25335,26052
0500000US21123,Larue County, Kentucky,21778,21897,24386,25417,25302,23543,24288,26493,25819,30625,27145,27755,28366,28977,29588,30198
0500000US21125,Laurel County, Kentucky,25177,25862,25836,25784,25070,25045,25700,26502,27433,29267,34758,35379,36001,36622,37244,37866
0500000US21127,Lawrence County, Kentucky,19002,20404,21460,25138,25821,26570,26734,27265,27185,27165,31113,32112,33111,34111,35110,36110
0500000US21129,Lee County, Kentucky,16176,18104,19268,18214,21804,22478,22837,25210,26242,26165,26181,27255,28330,29405,30479,31554
0500000US21131,Leslie County, Kentucky,26961,29701,29450,27295,32816,30465,28611,26410,28115,27051,24523,24225,23927,23629,23331,23033
0500000US21133,Letcher County, Kentucky,25899,25353,25729,25566,25299,23143,22660,25715,25935,27012,28134,28280,28426,28572,28719,28865
0500000US21135,Lewis County, Kentucky,20929,20461,21833,22478,22412,23023,24709,26083,27417,27229,29204,30064,30925,31786,32647,33508
0500000US21137,Lincoln County, Kentucky,24609,24451,23975,23532,24723,26805,25963,27664,28083,30179,27701,28248,28795,29342,29890,30437
0500000US21139,Livingston County, Kentucky,23596,24514,24732,24595,25748,26963,28839,26953,26509,26322,30342,30833,31325,31817,32309,32801
0500000US21141,Logan County, Kentucky,21316,23359,23838,24693,24664,25217,26233,28863,30511,30880,27356,28176,28996,29816,30636,31456
0500000US21143,Lyon County, Kentucky,17370,22198,22361,24474,22917,21045,21742,22799,22156,26525,30108,30797,31487,32176,32866,33556
0500000US21145,McCracken County, Kentucky,24828,25621,26054,26605,26332,26855,27724,29294,30293,30733,26622,27066,27511,27955,28400,28844
0500000US21147,McCreary County, Kentucky,16656,17145,18043,18680,18509,18145,17364,17615,18658,20569,30579,31323,32067,32812,33556,34300
0500000US21149,McLean County, Kentucky,26906,27900,26831,26099,27217,27763,30371,31904,36123,36936,23287,23838,24390,24942,25493,26045
0500000US21151,Madison County, Kentucky,20822,20835,20733,20970,20629,21584,22558,24075,24905,25638,37202,38308,39415,40522,41629,42736
0500000US21153,Magoffin County, Kentucky,21351,21859,21946,25525,25870,27332,26735,29698,29232,25777,25870,26500,27130,27760,28391,29021
0500000US21155,Marion County, Kentucky,24790,25445,25911,25505,23990,24599,25209,26192,27315,29321,24913,25121,25329,25538,25746,25955
0500000US21157,Marshall County, Kentucky,24793,25344,25958,25692,27404,28694,29212,31986,33888,34724,30573,31523,32474,33425,34376,35327
0500000US21159,Martin County, Kentucky,24561,20857,21587,23691,26051,22283,23254,23995,24264,28883,35776,36630,37485,38340,39194,40049
0500000US21161,Mason County, Kentucky,23975,22497,23521,25224,24349,24347,25313,27813,28700,30764,31567,32409,33252,34095,34938,35780
0500000US21163,Meade County, Kentucky,25321,26059,26438,26552,28262,30426,30456,32676,35470,34846,29829,30731,31633,32535,33437,34339
0500000US21165,Menifee County, Kentucky,21980,22884,25079,25920,26607,26394,30364,30470,29451,30651,37315,38530,39746,40961,42177,43392
0500000US21167,Mercer County, Kentucky,27950,27212,25890,26821,27067,27106,30073,29579,31617,32229,29052,29518,29984,30450,30916,31382
0500000US21169,Metcalfe County, Kentucky,20717,21390,22857,23092,22213,23678,25369,25878,26725,28621,32615,33603,34592,35580,36569,37557
0500000US21171,Monroe County, Kentucky,20087,20883,20859,21411,22081,21732,22675,24859,25507,26303,29100,29901,30703,31504,32306,33108
0500000US21173,Montgomery County, Kentucky,26539,28098,27017,27097,27296,27093,26204,26899,26926,29086,28550,28661,28772,28883,28995,29106
0500000US21175,Morgan County, Kentucky,18538,20496,21161,21490,20437,23130,25311,27325,28583,28805,30961,32180,33400,34619,35839,37059
0500000US21177,Muhlenberg County, Kentucky,22285,24131,25561,25256,25900,26336,25400,25459,26654,25982,28077,28436,28796,29155,29515,29874
0500000US21179,Nelson County, Kentucky,27752,27698,27716,27699,27427,28567,30095,31228,31711,35248,28324,28821,29319,29817,30315,30813
0500000US21181,Nicholas County, Kentucky,22569,22459,25267,26572,27369,26841,26639,27530,28711,27948,35457,36347,37237,38127,39017,39907
0500000US21183,Ohio County, Kentucky,22027,23681,23342,23931,23056,23978,23523,24230,25943,27139,31489,32125,32761,33398,34034,34671
0500000US21185,Oldham County, Kentucky,36150,37135,38662,38829,38034,37559,38902,40633,41827,44412,26602,26559,26517,26474,26432,26390
0500000US21187,Owen County, Kentucky,28233,28717,26904,26787,26853,26718,26749,29097,29407,33478,46050,47142,48234,49326,50419,51511
0500000US21189,Owsley County, Kentucky,15702,18118,20630,21311,22146,23490,25147,25276,26404,27900,35740,37263,38786,40310,41833,43356
0500000US21191,Pendleton County, Kentucky,27179,28923,28898,28545,29763,30362,29582,29907,31154,32367,25582,25719,25856,25993,26131,26268
0500000US21193,Perry County, Kentucky,23561,25192,26238,26338,26023,26062,25706,26617,27294,28206,35365,36042,36719,37396,38073,38750
0500000US21195,Pike County, Kentucky,25310,26155,25792,26032,25749,26050,25605,25992,26586,28154,30142,30453,30765,31077,31389,31701
0500000US21197,Powell County, Kentucky,26346,25222,21768,20785,23306,22416,25096,25940,25707,27123,28993,29399,29806,30213,30620,31027
0500000US21199,Pulaski County, Kentucky,22326,23721,23751,24801,23289,23145,23489,24090,25655,26672,30271,30780,31289,31798,32308,32817
0500000US21201,Robertson County, Kentucky,20605,19887,28194,26463,29333,31069,32670,25750,31969,31099,28629,29521,30414,31307,32200,33092
0500000US21203,Rockcastle County, Kentucky,22163,22663,22819,23076,23548,22500,23062,26936,27328,29319,31667,32529,33392,34255,35118,35980
0500000US21205,Rowan County, Kentucky,17182,18894,19181,20947,23468,21452,21400,20769,20225,19373,29344,29920,30497,31074,31650,32227
0500000US21207,Russell County, Kentucky,24076,26041,24248,24640,25042,24188,24032,25962,26452,25807,21492,21441,21390,21339,21288,21237
0500000US21209,Scott County, Kentucky,32421,33658,33990,33190,32374,31689,31898,32962,34475,36712,28164,28086,28008,27930,27853,27775
0500000US21211,Shelby County, Kentucky,28492,30730,29950,30137,30124,29411,29400,30884,31757,32122,39720,40337,40954,41571,42189,42806
0500000US21213,Simpson County, Kentucky,25586,25409,25656,24210,24746,25837,26785,27649,29463,30351,33911,34654,35397,36140,36883,37626
0500000US21215,Spencer County, Kentucky,32423,33169,33560,35409,35351,35615,36133,38556,40973,40773,31912,32431,32951,33471,33991,34510
0500000US21217,Taylor County, Kentucky,21956,22137,21963,21804,21467,21276,21500,21387,22107,25689,41855,42885,43915,44945,45976,47006
0500000US21219,Todd County, Kentucky,23936,24559,24704,25816,26766,26812,26535,26299,29830,31287,27814,28381,28948,29516,30083,30651
0500000US21221,Trigg County, Kentucky,26012,27049,26981,28655,30088,27278,30650,29890,31961,33756,31885,32559,33233,33907,34581,35256
0500000US21223,Trimble County, Kentucky,27704,28157,28949,29190,29574,29944,30643,31792,31644,34720,33261,33882,34504,35126,35748,36369
0500000US21225,Union County, Kentucky,25349,25208,25271,24746,23265,23149,24433,24216,26241,30234,33608,34193,34779,35364,35950,36536
0500000US21227,Warren County, Kentucky,22224,22102,22247,22643,22921,23031,23718,25255,26224,26216,30047,30715,31383,32052,32720,33388
0500000US21229,Washington County, Kentucky,25281,26385,25309,25631,24325,23750,25340,26307,28586,30443,27184,27528,27873,28218,28563,28908
0500000US21231,Wayne County, Kentucky,20943,19937,19841,21614,20955,21089,22185,23332,23771,24142,33377,34244,35112,35980,36847,37715
0500000US21233,Webster County, Kentucky,25198,28947,29607,29288,27066,26313,25955,26439,28154,29859,26601,26596,26591,26587,26582,26578
0500000US21235,Whitley County, Kentucky,19300,19713,19827,19682,20328,20546,21391,22665,23132,23449,31692,32545,33398,34251,35104,35957
