GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US17187,Warren County, Illinois,27585,27486,29595,31310,31785,31951,30000,32070,34244,36283,42013,43113,44213,45313,46413,47513
0500000US17189,Washington County, Illinois,36179,37490,38669,37910,38007,40195,41695,42184,44766,44995,36669,37241,37814,38387,38959,39532
0500000US17191,Wayne County, Illinois,30831,32460,34190,34939,37018,37066,37392,38805,40327,40687,44680,45849,47019,48189,49358,50528
0500000US17193,White County, Illinois,30641,32801,34160,34406,37536,37727,37316,40101,41875,43183,40571,41711,42852,43993,45134,46275
0500000US17195,Whiteside County, Illinois,32471,34422,34333,35643,36352,35751,36635,38037,39518,39307,41897,42690,43484,44277,45071,45864
0500000US17197,Will County, Illinois,49053,48843,47930,47444,47752,48297,49531,50927,52612,53576,41345,41373,41402,41431,41460,41489
0500000US17199,Williamson County, Illinois,30410,31839,31662,33910,34868,34750,36374,37425,37928,40179,53712,55322,56933,58544,60155,61766
0500000US17201,Winnebago County, Illinois,36317,36450,35834,35365,34914,35435,36072,36844,37429,39084,40818,41199,41580,41961,42343,42724
0500000US17203,Woodford County, Illinois,45137,44613,44274,44229,44219,42230,44017,46471,47806,49723,40455,40563,40671,40779,40888,40996
0500000US18001,Adams County, Indiana,31967,33060,32807,32122,32006,33444,33162,34246,36910,38291,53511,54841,56172,57502,58833,60163
0500000US18003,Allen County, Indiana,36260,36771,37078,37251,37333,36482,36450,37090,38401,40427,37400,37609,37819,38029,38239,38449
0500000US18005,Bartholomew County, Indiana,39264,40369,40231,39373,39800,40611,40128,41331,42354,45212,41831,42220,42609,42998,43388,43777
0500000US18007,Benton County, Indiana,32965,33630,32615,33613,33892,32249,33258,34643,33676,34006,43903,44455,45008,45561,46114,46666
0500000US18009,Blackford County, Indiana,33323,32250,33153,31756,32202,30860,31554,31315,31027,31719,36390,36438,36486,36534,36582,36631
0500000US18011,Boone County, Indiana,46518,47217,47957,46750,46979,48555,49913,51584,54290,58032,31464,31460,31456,31452,31449,31445
0500000US18013,Brown County, Indiana,31508,31768,32500,33098,34164,37051,36143,36123,38590,40257,58396,60165,61935,63705,65475,67245
0500000US18015,Carroll County, Indiana,38469,38692,38432,35693,35047,35178,36336,39772,42052,44128,46234,46969,47704,48439,49174,49910
0500000US18017,Cass County, Indiana,30842,29950,29641,29852,30997,31509,31912,33032,35193,36347,44285,45346,46407,47468,48529,49591
0500000US18019,Clark County, Indiana,34555,35011,35199,35787,36346,36533,36850,38449,40016,40046,35903,36331,36760,37189,37617,38046
0500000US18021,Clay County, Indiana,32943,34100,35229,34995,34139,33595,34470,36212,38637,41304,40369,41086,41804,42521,43239,43956
0500000US18023,Clinton County, Indiana,32103,32945,33653,33872,34720,34864,35415,36771,35836,36412,42337,43046,43756,44466,45176,45886
0500000US18025,Crawford County, Indiana,30983,30830,30585,32791,33639,32289,33542,35147,35709,35904,36339,36948,37558,38167,38777,39387
0500000US18027,Daviess County, Indiana,31124,32386,34584,36098,35912,35620,36334,35914,38822,41159,38801,39585,40369,41153,41937,42721
0500000US18029,Dearborn County, Indiana,39114,39390,39153,39700,40426,40928,41383,42334,42982,45074,42033,42533,43033,43534,44034,44534
0500000US18031,Decatur County, Indiana,33607,34080,33979,35099,35138,35736,36424,38767,41792,43996,46485,47722,48959,50197,51434,52672
0500000US18033,DeKalb County, Indiana,35356,37169,35389,35271,36196,36072,37653,38103,40802,42818,46446,47367,48289,49211,50133,51055
0500000US18035,Delaware County, Indiana,25815,25847,25696,23688,25450,25141,26225,27695,30367,30292,43785,44970,46156,47342,48527,49713
0500000US18037,Dubois County, Indiana,36242,35989,36362,35704,36563,37404,39515,40635,41086,42054,31115,31347,31580,31813,32046,32279
0500000US18039,Elkhart County, Indiana,33960,33773,33900,32975,34333,35060,35851,37774,40467,41193,43411,44390,45370,46349,47329,48308
0500000US18041,Fayette County, Indiana,30741,27310,30103,30571,31786,33140,35015,35945,38028,40223,41584,42889,44195,45500,46806,48112
0500000US18043,Floyd County, Indiana,36859,37283,37007,38451,38660,38057,39281,40599,41971,43169,40531,41092,41653,42214,42775,43336
0500000US18045,Fountain County, Indiana,34509,35189,35457,35550,37424,36320,35703,35976,37493,39362,44397,45045,45694,46343,46992,47641
0500000US18047,Franklin County, Indiana,33830,35158,34878,34853,35999,36789,38168,40345,41778,45639,39612,40563,41515,42467,43418,44370
0500000US18049,Fulton County, Indiana,31799,32816,31966,30282,32994,32976,34315,34230,35917,37017,46746,47769,48793,49817,50840,51864
0500000US18051,Gibson County, Indiana,36010,36571,36879,40488,38580,38599,40292,40977,40658,42547,37541,37955,38369,38784,39198,39613
0500000US18053,Grant County, Indiana,27459,27866,28269,27709,28080,28875,28529,29148,31004,32666,42988,43973,44958,45943,46928,47914
0500000US18055,Greene County, Indiana,32481,34579,33269,33488,33122,33301,33313,35894,36057,36616,34200,34473,34747,35021,35294,35568
0500000US18057,Hamilton County, Indiana,54978,56332,56663,56278,57439,59298,60291,62124,64298,66356,37406,37312,37218,37124,37030,36937
0500000US18059,Hancock County, Indiana,45174,45259,44199,43215,43128,43929,43738,45463,47544,50486,67153,68479,69806,71133,72460,73786
0500000US18061,Harrison County, Indiana,31974,32489,33922,34100,35178,34670,36680,40065,41397,42823,52269,53893,55517,57141,58766,60390
0500000US18063,Hendricks County, Indiana,44365,45894,46335,47244,47814,47684,48949,49138,49932,51040,43284,43564,43845,44126,44407,44688
0500000US18065,Henry County, Indiana,33709,32850,31986,31551,32131,31627,32482,34637,35562,36961,52059,53199,54339,55480,56620,57761
0500000US18067,Howard County, Indiana,35187,32481,33212,33648,32512,34440,36038,37491,39287,41220,39476,40256,41036,41817,42597,43377
0500000US18069,Huntington County, Indiana,33404,35530,35550,34437,35883,35347,35496,36432,39641,40424,41896,42604,43312,44020,44729,45437
0500000US18071,Jackson County, Indiana,31551,32510,32816,33660,33450,33327,35630,36617,37192,39926,39991,40837,41683,42529,43375,44222
0500000US18073,Jasper County, Indiana,40653,41138,42587,41855,41725,41490,41566,42112,43622,46180,41253,41495,41737,41979,42221,42463
0500000US18075,Jay County, Indiana,29526,30509,30279,30589,30859,31516,31231,32631,34050,36850,48973,50230,51488,52746,54004,55262
0500000US18077,Jefferson County, Indiana,32595,31983,30399,30589,30180,31704,37054,40147,40614,41229,36056,37064,38072,39081,40089,41098
0500000US18079,Jennings County, Indiana,31596,31999,31570,30814,32395,32289,35238,36375,36863,40175,40282,41245,42208,43172,44135,45099
0500000US18081,Johnson County, Indiana,41546,42155,43143,42358,42427,42393,42197,44150,45862,48672,40639,40939,41239,41540,41840,42141
0500000US18083,Knox County, Indiana,30007,31305,31274,30805,32173,31457,31299,31397,32485,35215,48469,49486,50503,51520,52537,53555
0500000US18085,Kosciusko County, Indiana,35558,35843,35961,36116,37229,37979,39483,40693,41173,42220,36547,37069,37592,38115,38637,39160
0500000US18087,LaGrange County, Indiana,34780,35364,35715,36572,37095,37991,41235,43283,44271,46491,42958,44127,45296,46466,47635,48804
0500000US18089,Lake County, Indiana,38588,39515,39571,39708,39740,38801,38867,40932,41839,43982,48427,49112,49798,50484,51170,51856
0500000US18091,LaPorte County, Indiana,35237,35662,36494,36324,36782,36335,36960,37125,37815,40344,45357,46039,46721,47404,48086,48769
0500000US18093,Lawrence County, Indiana,32764,34118,33654,32803,32941,34594,33086,36025,37003,37593,40282,40901,41520,42139,42759,43378
0500000US18095,Madison County, Indiana,31614,31865,31402,30494,31190,30949,31793,32468,35650,36297,40441,41160,41880,42599,43319,44039
0500000US18097,Marion County, Indiana,31556,31291,30943,30861,30787,31016,31563,32460,34232,35773,37513,38072,38632,39191,39751,40310
0500000US18099,Marshall County, Indiana,35508,35895,35521,34243,34476,35189,35634,36564,38398,40277,37223,37591,37959,38328,38696,39065
0500000US18101,Martin County, Indiana,32160,31979,32268,32565,34502,32479,33922,36401,37265,40992,41785,42751,43717,44683,45649,46615
0500000US18103,Miami County, Indiana,27494,28592,28803,30007,30548,31916,33679,35184,36755,37854,42598,43960,45323,46686,48049,49412
0500000US18105,Monroe County, Indiana,19420,19522,18718,19783,20193,21359,22470,24411,25488,26434,35871,37159,38448,39736,41025,42313
0500000US18107,Montgomery County, Indiana,31800,32814,31489,32162,32631,33698,35199,36491,36807,39287,26777,27031,27285,27539,27793,28047
0500000US18109,Morgan County, Indiana,38180,39642,39580,38553,38020,38871,39983,40506,41589,43156,38999,39272,39545,39818,40091,40364
0500000US18111,Newton County, Indiana,37700,33252,36608,38223,37446,37458,40729,41542,43216,45607,44420,45445,46470,47495,48520,49545
0500000US18113,Noble County, Indiana,33668,34920,35016,35525,36825,37425,37181,39730,40752,41727,43311,44232,45154,46076,46998,47920
0500000US18115,Ohio County, Indiana,38911,40335,40904,41316,36653,36918,43769,45600,47813,45993,42507,43207,43907,44607,45307,46008
0500000US18117,Orange County, Indiana,30430,29527,30041,30720,29777,29964,30217,30721,31802,32995,42384,43105,43827,44548,45270,45991
0500000US18119,Owen County, Indiana,31940,33039,29928,30918,30920,31526,32386,35193,34946,36412,33368,33783,34198,34614,35029,35445
0500000US18121,Parke County, Indiana,31935,33487,33285,32991,33580,32778,35014,36950,39466,41227,35848,36560,37273,37986,38699,39412
0500000US18123,Perry County, Indiana,33521,34370,36331,35519,36944,35535,35723,37952,40693,43006,44056,45001,45946,46891,47836,48781
0500000US18125,Pike County, Indiana,32984,33187,33365,33859,36463,35168,40298,41608,42013,42856,40867,41988,43110,44231,45353,46474
0500000US18127,Porter County, Indiana,45902,46583,47731,48391,49344,50429,50980,51743,53859,54812,48278,48928,49578,50228,50878,51528
0500000US18129,Posey County, Indiana,42446,40604,41481,41703,42319,42303,45569,47618,50196,51027,53871,55144,56417,57690,58963,60236
0500000US18131,Pulaski County, Indiana,33165,33915,33908,34559,34717,35240,35708,39446,40033,39253,51108,52382,53657,54931,56206,57481
0500000US18133,Putnam County, Indiana,32404,34174,33425,34171,32125,32549,31375,32617,35132,38553,38384,38826,39269,39711,40154,40596
0500000US18135,Randolph County, Indiana,29857,30153,30058,30247,31066,31657,34333,36265,37379,37075,40543,41619,42695,43771,44847,45924
0500000US18137,Ripley County, Indiana,34268,35576,36027,37145,38760,38108,37845,38245,40241,40875,39682,40247,40812,41378,41943,42508
0500000US18139,Rush County, Indiana,35678,34378,35954,36715,36910,35413,36496,38007,39821,40455,41463,42072,42681,43290,43899,44508
0500000US18141,St. Joseph County, Indiana,32392,33591,32310,32178,31917,32510,32433,34851,36735,38144,41613,42371,43130,43889,44647,45406
0500000US18143,Scott County, Indiana,31259,31479,30663,31570,32617,32626,33581,38283,38326,40270,38360,39342,40324,41306,42289,43271
0500000US18145,Shelby County, Indiana,38771,39506,38605,38541,38615,39098,38837,41085,42068,43354,40617,40983,41350,41716,42083,42449
0500000US18147,Spencer County, Indiana,36946,37100,38812,39449,39278,40741,41319,41893,42963,45212,43377,44140,44904,45667,46431,47194
0500000US18149,Starke County, Indiana,31026,31923,32122,32374,32599,33221,33459,34849,37049,38371,45785,46877,47970,49062,50155,51247
0500000US18151,Steuben County, Indiana,30638,31967,31513,31115,32171,32679,34876,36415,40041,40398,36569,37498,38428,39358,40287,41217
0500000US18153,Sullivan County, Indiana,31966,35216,36154,35792,37241,36999,36339,35328,35787,35333,40439,40801,41164,41527,41889,42252
0500000US18155,Switzerland County, Indiana,31235,30939,31184,31230,30731,31980,33255,34672,36423,37094,35653,36306,36959,37612,38265,38918
0500000US18157,Tippecanoe County, Indiana,21933,22448,22694,23561,24214,25548,26059,27430,27981,30135,38712,39985,41259,42532,43806,45079
0500000US18159,Tipton County, Indiana,34250,34761,32142,32435,34307,32828,40480,41560,44386,46379,30918,31744,32571,33398,34225,35052
0500000US18161,Union County, Indiana,34365,32000,34130,31067,31197,30387,31016,29973,32290,35307,50032,50792,51553,52314,53074,53835
0500000US18163,Vanderburgh County, Indiana,32487,33290,33347,33633,33937,34059,34524,35813,36806,38107,41170,41879,42588,43297,44006,44715
0500000US18165,Vermillion County, Indiana,33073,32878,30836,33980,36673,36212,37127,39980,40479,40084,38738,39633,40529,41425,42320,43216
0500000US18167,Vigo County, Indiana,28926,28725,28001,27374,28415,26662,26732,27261,29104,30075,40588,41179,41771,42363,42955,43547
0500000US18169,Wabash County, Indiana,31332,31888,31571,30880,32142,33020,34116,35502,36622,39095,31716,32235,32754,33273,33793,34312
0500000US18171,Warren County, Indiana,36085,37457,40152,40451,42335,42086,42830,43300,47296,47899,40743,41585,42428,43270,44113,44955
0500000US18173,Warrick County, Indiana,41248,41447,41847,43804,45161,45051,45787,47468,50010,49411,50606,51615,52625,53635,54645,55655
0500000US18175,Washington County, Indiana,28684,28910,30146,30351,30550,30272,31706,32912,35988,37037,52065,53639,55214,56789,58363,59938
0500000US18177,Wayne County, Indiana,31027,31380,30455,30573,31892,31102,31226,31539,32654,32650,37022,37412,37802,38192,38582,38972
0500000US18179,Wells County, Indiana,32684,34027,35137,34710,36310,37203,36690,37990,39920,39937,34971,35483,35995,36508,37020,37533
0500000US18181,White County, Indiana,32082,32410,32452,34230,35100,35669,36948,37068,38845,39752,40898,41808,42718,43629,44539,45450
0500000US18183,Whitley County, Indiana,37099,37403,37053,38476,39317,40479,41159,41854,43977,45927,41207,41970,42734,43498,44261,45025
0500000US19001,Adair County, Iowa,32414,34180,34125,35060,35780,35975,37113,38379,38486,39549,46391,47412,48434,49456,50478,51500
0500000US19003,Adams County, Iowa,30207,31773,34296,34882,34593,36609,37039,37917,39051,40942,39614,40582,41550,42518,43486,44454
0500000US19005,Allamakee County, Iowa,30471,30740,31356,32992,35851,35417,36128,36542,37144,38464,40221,41169,42118,43067,44016,44965
0500000US19007,Appanoose County, Iowa,29789,27556,28846,30000,33125,32364,33119,35323,36438,36467,40818,41947,43076,44205,45334,46463
0500000US19009,Audubon County, Iowa,35000,35171,37908,38214,37181,37019,37718,38786,41809,40610,39688,40220,40753,41285,41818,42350
0500000US19011,Benton County, Iowa,38629,38715,39621,41205,42005,43379,45114,45243,46280,47337,38944,39555,40166,40777,41388,41999
0500000US19013,Black Hawk County, Iowa,28559,28862,29852,31405,32293,32283,33824,33986,34669,35127,47288,48559,49830,51102,52373,53644
0500000US19015,Boone County, Iowa,36204,36237,36943,36877,37987,38656,39508,40773,40807,42133,36183,36586,36989,37393,37796,38200
0500000US19017,Bremer County, Iowa,37577,40029,39851,41686,40489,40000,40226,40478,41681,42787,42675,43032,43390,43747,44105,44462
0500000US19019,Buchanan County, Iowa,34814,36657,37746,38994,40106,39954,38558,40524,39379,40317,44219,44837,45456,46075,46694,47313
0500000US19021,Buena Vista County, Iowa,29018,30596,30796,30802,31588,31720,31478,34010,33762,35250,41868,42759,43651,44542,45434,46325
0500000US19023,Butler County, Iowa,34824,37097,37996,40268,40782,40473,40691,41496,42604,43684,36646,37115,37585,38054,38524,38993
0500000US19025,Calhoun County, Iowa,31972,32774,34725,35114,32540,31784,31417,32887,34552,37076,44893,45581,46269,46958,47646,48334
0500000US19027,Carroll County, Iowa,32970,33737,34156,33770,34471,35982,37380,39202,42123,44357,38664,39651,40638,41626,42613,43601
0500000US19029,Cass County, Iowa,30373,31331,31454,31725,32388,33157,33730,34310,35823,36460,45560,46615,47670,48725,49780,50835
0500000US19031,Cedar County, Iowa,36328,36316,38226,36865,38501,39965,41154,42307,45704,46771,37333,38085,38838,39591,40344,41097
0500000US19033,Cerro Gordo County, Iowa,31389,32103,32283,32370,32358,32515,34957,36915,40692,42949,46451,47865,49280,50694,52109,53524
0500000US19035,Cherokee County, Iowa,33244,34811,35267,35212,36514,37508,37657,40529,42001,42821,42669,43679,44689,45700,46710,47721
0500000US19037,Chickasaw County, Iowa,32013,34187,35188,35126,36456,37717,38480,38398,40808,41878,44803,45895,46987,48079,49171,50263
0500000US19039,Clarke County, Iowa,30861,28774,29199,32128,31752,33513,35629,36895,37888,37374,41794,42962,44131,45299,46468,47636
0500000US19041,Clay County, Iowa,31316,31663,32727,33022,34948,35958,36759,37263,38926,38945,38828,39696,40565,41434,42303,43172
0500000US19043,Clayton County, Iowa,30304,32072,32485,34040,35272,36878,37535,38564,39200,38202,38355,39229,40104,40979,41854,42729
0500000US19045,Clinton County, Iowa,34072,36118,37534,38517,39732,40952,40815,41364,42243,43926,40802,41581,42361,43141,43921,44701
